Date,Time,Voltage,Current,Transformer_kW,Fault_Feeder,Scenario
2026-07-16,18:45:00,237.88,50.35,113.63,,Normal
2026-07-16,19:00:00,234.15,46.65,100.01,,Normal
2026-07-16,19:15:00,231.28,42.69,94.42,,Normal
2026-07-16,19:30:00,237.07,50.24,112.88,,Normal
2026-07-16,19:45:00,232.8,43.93,111.64,,Normal
2026-07-16,20:00:00,235.38,65.58,113.5,,Normal
2026-07-16,20:15:00,237.11,41.18,104.43,,Normal
2026-07-16,20:30:00,232.77,47.91,80.36,,Normal
2026-07-16,20:45:00,226.31,56.09,103.29,,Normal
2026-07-16,21:00:00,228.48,58.52,106.01,,Normal
2026-07-16,21:15:00,233.97,64.8,96.71,,Normal
2026-07-16,21:30:00,227.41,70.59,80.33,,Normal
2026-07-16,21:45:00,235.34,59.38,105.96,,Normal
2026-07-16,22:00:00,227.25,63.5,99.53,,Normal
2026-07-16,22:15:00,234.46,61.43,99.74,,Normal
2026-07-16,22:30:00,226.77,53.98,86.81,,Normal
2026-07-16,22:45:00,232.07,42.48,83.71,,Normal
2026-07-16,23:00:00,229.85,52.44,96.63,,Normal
2026-07-16,23:15:00,228.38,49.0,102.39,,Normal
2026-07-16,23:30:00,226.06,40.99,112.74,,Normal
2026-07-16,23:45:00,238.64,46.41,98.08,,Normal
2026-07-17,00:00:00,236.64,67.04,96.1,,Normal
2026-07-17,00:15:00,234.26,69.93,108.31,,Normal
2026-07-17,00:30:00,232.05,41.97,83.12,,Normal
2026-07-17,00:45:00,240.83,46.58,120.08,,Normal
2026-07-17,01:00:00,225.95,66.47,110.87,,Normal
2026-07-17,01:15:00,228.61,52.74,110.31,,Normal
2026-07-17,01:30:00,233.91,48.91,116.15,,Normal
2026-07-17,01:45:00,238.66,54.48,86.16,,Normal
2026-07-17,02:00:00,229.04,44.2,89.11,,Normal
2026-07-17,02:15:00,186.43,93.84,216.06,F3,Theft
2026-07-17,02:30:00,233.92,44.2,92.81,,Normal
2026-07-17,02:45:00,168.51,83.33,181.89,F3,Theft
2026-07-17,03:00:00,0.54,0.0,2.54,All,Power_Cut
2026-07-17,03:15:00,229.19,68.22,96.68,,Normal
2026-07-17,03:30:00,223.57,61.75,86.27,,Normal
2026-07-17,03:45:00,237.63,50.0,116.07,,Normal
2026-07-17,04:00:00,189.66,32.57,227.87,F2,Theft
2026-07-17,04:15:00,235.42,62.37,114.78,,Normal
2026-07-17,04:30:00,235.08,52.09,107.85,,Normal
2026-07-17,04:45:00,229.72,47.38,101.32,,Normal
2026-07-17,05:00:00,239.45,48.15,95.34,,Normal
2026-07-17,05:15:00,241.26,68.78,96.03,,Normal
2026-07-17,05:30:00,175.02,91.49,162.91,F1,Theft
2026-07-17,05:45:00,239.55,50.43,89.98,,Normal
2026-07-17,06:00:00,230.96,68.18,121.39,,Normal
2026-07-17,06:15:00,231.98,42.67,91.22,,Normal
2026-07-17,06:30:00,225.76,56.44,117.69,,Normal
2026-07-17,06:45:00,1.6,0.0,0.0,All,Power_Cut
2026-07-17,07:00:00,234.84,68.85,91.14,,Normal
2026-07-17,07:15:00,229.19,43.15,113.31,,Normal
2026-07-17,07:30:00,228.95,50.04,109.45,,Normal
2026-07-17,07:45:00,236.99,62.13,110.9,,Normal
2026-07-17,08:00:00,233.31,56.9,98.51,,Normal
2026-07-17,08:15:00,240.65,45.72,116.36,,Normal
2026-07-17,08:30:00,230.77,45.76,105.66,,Normal
2026-07-17,08:45:00,238.82,55.96,95.49,,Normal
2026-07-17,09:00:00,226.85,49.39,118.6,,Normal
2026-07-17,09:15:00,231.15,60.41,91.1,,Normal
2026-07-17,09:30:00,0.13,1.11,1.97,All,Power_Cut
2026-07-17,09:45:00,234.54,59.63,110.35,,Normal
2026-07-17,10:00:00,228.85,61.17,104.42,,Normal
2026-07-17,10:15:00,227.29,46.96,82.77,,Normal
2026-07-17,10:30:00,230.88,45.98,97.32,,Normal
2026-07-17,10:45:00,229.4,48.09,92.98,,Normal
2026-07-17,11:00:00,231.53,46.93,88.78,,Normal
2026-07-17,11:15:00,230.68,50.16,96.34,,Normal
2026-07-17,11:30:00,227.0,64.24,106.49,,Normal
2026-07-17,11:45:00,234.06,64.27,102.64,,Normal
2026-07-17,12:00:00,232.21,40.54,99.28,,Normal
2026-07-17,12:15:00,230.36,61.63,83.61,,Normal
2026-07-17,12:30:00,240.22,52.6,81.41,,Normal
2026-07-17,12:45:00,224.33,54.02,83.88,,Normal
2026-07-17,13:00:00,151.54,19.3,42.31,F1,Ground_Fault
2026-07-17,13:15:00,231.71,54.65,90.86,,Normal
2026-07-17,13:30:00,230.39,46.87,95.48,,Normal
2026-07-17,13:45:00,236.36,47.1,95.43,,Normal
2026-07-17,14:00:00,237.4,58.03,85.59,,Normal
2026-07-17,14:15:00,241.91,70.71,102.8,,Normal
2026-07-17,14:30:00,236.73,67.83,87.82,,Normal
2026-07-17,14:45:00,232.41,46.11,120.34,,Normal
2026-07-17,15:00:00,239.65,63.93,87.7,,Normal
2026-07-17,15:15:00,232.84,48.18,97.87,,Normal
2026-07-17,15:30:00,231.95,55.74,83.17,,Normal
2026-07-17,15:45:00,234.06,38.64,82.42,,Normal
2026-07-17,16:00:00,238.26,49.16,81.48,,Normal
2026-07-17,16:15:00,224.19,56.75,115.23,,Normal
2026-07-17,16:30:00,236.69,65.11,92.51,,Normal
2026-07-17,16:45:00,228.48,67.63,107.07,,Normal
2026-07-17,17:00:00,228.56,56.45,100.76,,Normal
2026-07-17,17:15:00,235.53,65.5,93.2,,Normal
2026-07-17,17:30:00,236.06,53.4,90.45,,Normal
2026-07-17,17:45:00,223.67,51.96,82.84,,Normal
2026-07-17,18:00:00,233.09,60.86,86.31,,Normal
2026-07-17,18:15:00,228.95,53.16,104.31,,Normal
2026-07-17,18:30:00,240.25,41.48,81.91,,Normal
2026-07-17,18:45:00,239.78,48.3,118.03,,Normal
2026-07-17,19:00:00,235.35,48.17,98.0,,Normal
2026-07-17,19:15:00,230.94,44.18,93.88,,Normal
2026-07-17,19:30:00,237.73,49.33,112.6,,Normal
2026-07-17,19:45:00,231.01,42.91,112.96,,Normal
2026-07-17,20:00:00,231.99,67.65,115.49,,Normal
2026-07-17,20:15:00,234.64,40.55,104.56,,Normal
2026-07-17,20:30:00,235.05,49.18,80.08,,Normal
2026-07-17,20:45:00,226.76,57.13,104.95,,Normal
2026-07-17,21:00:00,228.39,56.77,103.85,,Normal
2026-07-17,21:15:00,231.08,64.1,91.77,,Normal
2026-07-17,21:30:00,227.73,70.69,79.55,,Normal
2026-07-17,21:45:00,236.59,58.16,105.42,,Normal
2026-07-17,22:00:00,228.88,64.85,101.55,,Normal
2026-07-17,22:15:00,235.16,59.23,97.65,,Normal
2026-07-17,22:30:00,227.83,54.09,82.09,,Normal
2026-07-17,22:45:00,232.47,44.77,78.95,,Normal
2026-07-17,23:00:00,230.74,51.34,97.67,,Normal
2026-07-17,23:15:00,227.06,47.79,98.93,,Normal
2026-07-17,23:30:00,227.3,40.04,110.87,,Normal
2026-07-17,23:45:00,239.27,48.33,97.66,,Normal
2026-07-18,00:00:00,239.06,66.6,98.48,,Normal
2026-07-18,00:15:00,236.43,70.99,113.99,,Normal
2026-07-18,00:30:00,230.18,40.34,81.93,,Normal
2026-07-18,00:45:00,240.1,45.37,117.47,,Normal
2026-07-18,01:00:00,225.79,65.67,114.09,,Normal
2026-07-18,01:15:00,227.34,52.63,110.73,,Normal
2026-07-18,01:30:00,235.48,48.88,119.48,,Normal
2026-07-18,01:45:00,236.8,52.67,86.3,,Normal
2026-07-18,02:00:00,229.06,44.43,89.98,,Normal
2026-07-18,02:15:00,188.24,93.91,214.83,F3,Theft
2026-07-18,02:30:00,234.09,45.2,94.4,,Normal
2026-07-18,02:45:00,169.04,83.11,180.93,F3,Theft
2026-07-18,03:00:00,-0.79,0.0,0.34,All,Power_Cut
2026-07-18,03:15:00,229.42,69.92,96.89,,Normal
2026-07-18,03:30:00,226.85,61.99,89.73,,Normal
2026-07-18,03:45:00,235.73,50.12,117.87,,Normal
2026-07-18,04:00:00,188.08,30.69,224.75,F2,Theft
2026-07-18,04:15:00,234.26,61.52,115.24,,Normal
2026-07-18,04:30:00,233.56,53.87,110.2,,Normal
2026-07-18,04:45:00,227.52,49.6,104.35,,Normal
2026-07-18,05:00:00,239.51,46.68,92.71,,Normal
2026-07-18,05:15:00,238.12,67.13,98.71,,Normal
2026-07-18,05:30:00,175.28,91.32,163.84,F1,Theft
2026-07-18,05:45:00,237.05,50.34,89.36,,Normal
2026-07-18,06:00:00,230.6,69.45,118.58,,Normal
2026-07-18,06:15:00,232.33,42.81,89.49,,Normal
2026-07-18,06:30:00,228.35,55.01,114.97,,Normal
2026-07-18,06:45:00,-0.58,1.03,2.95,All,Power_Cut
2026-07-18,07:00:00,234.77,69.09,90.36,,Normal
2026-07-18,07:15:00,230.22,43.76,114.77,,Normal
2026-07-18,07:30:00,230.03,50.65,111.75,,Normal
2026-07-18,07:45:00,234.31,64.11,108.53,,Normal
2026-07-18,08:00:00,234.81,55.48,102.81,,Normal
2026-07-18,08:15:00,237.46,45.75,116.84,,Normal
2026-07-18,08:30:00,230.27,44.57,104.14,,Normal
2026-07-18,08:45:00,240.72,55.29,97.46,,Normal
2026-07-18,09:00:00,226.15,51.79,116.37,,Normal
2026-07-18,09:15:00,229.13,60.55,94.77,,Normal
2026-07-18,09:30:00,0.57,0.95,2.46,All,Power_Cut
2026-07-18,09:45:00,234.11,59.77,110.03,,Normal
2026-07-18,10:00:00,230.48,58.34,108.89,,Normal
2026-07-18,10:15:00,226.13,49.17,83.45,,Normal
2026-07-18,10:30:00,232.86,45.37,94.82,,Normal
2026-07-18,10:45:00,232.13,47.89,91.95,,Normal
2026-07-18,11:00:00,231.25,45.23,91.83,,Normal
2026-07-18,11:15:00,231.91,50.03,95.8,,Normal
2026-07-18,11:30:00,225.4,63.17,105.11,,Normal
2026-07-18,11:45:00,237.27,65.04,102.93,,Normal
2026-07-18,12:00:00,230.8,41.41,98.23,,Normal
2026-07-18,12:15:00,230.19,61.14,85.02,,Normal
2026-07-18,12:30:00,237.96,53.72,84.01,,Normal
2026-07-18,12:45:00,226.74,56.1,87.28,,Normal
2026-07-18,13:00:00,150.86,17.54,40.84,F1,Ground_Fault
2026-07-18,13:15:00,227.93,56.06,89.57,,Normal
2026-07-18,13:30:00,230.61,45.28,94.06,,Normal
2026-07-18,13:45:00,239.5,47.15,95.45,,Normal
2026-07-18,14:00:00,239.05,55.32,80.39,,Normal
2026-07-18,14:15:00,240.98,68.19,103.96,,Normal
2026-07-18,14:30:00,234.91,67.88,88.54,,Normal
2026-07-18,14:45:00,230.22,46.11,118.59,,Normal
2026-07-18,15:00:00,236.22,64.74,91.25,,Normal
2026-07-18,15:15:00,233.28,46.09,101.07,,Normal
2026-07-18,15:30:00,231.95,54.82,85.15,,Normal
2026-07-18,15:45:00,236.04,40.57,84.44,,Normal
2026-07-18,16:00:00,240.94,48.77,80.11,,Normal
2026-07-18,16:15:00,224.59,58.13,110.63,,Normal
2026-07-18,16:30:00,240.48,64.93,96.18,,Normal
2026-07-18,16:45:00,226.38,67.47,109.57,,Normal
2026-07-18,17:00:00,229.46,54.02,96.71,,Normal
2026-07-18,17:15:00,235.48,64.88,93.4,,Normal
2026-07-18,17:30:00,239.42,50.9,90.11,,Normal
2026-07-18,17:45:00,223.96,50.79,86.96,,Normal
2026-07-18,18:00:00,233.09,61.91,87.88,,Normal
2026-07-18,18:15:00,227.67,50.91,105.39,,Normal
2026-07-18,18:30:00,238.78,41.83,78.02,,Normal
2026-07-18,18:45:00,237.77,50.44,116.35,,Normal
2026-07-18,19:00:00,234.62,48.42,103.83,,Normal
2026-07-18,19:15:00,229.84,42.81,92.23,,Normal
2026-07-18,19:30:00,235.31,49.6,114.04,,Normal
2026-07-18,19:45:00,231.44,44.08,109.04,,Normal
2026-07-18,20:00:00,234.42,65.86,113.72,,Normal
2026-07-18,20:15:00,235.85,40.7,101.38,,Normal
2026-07-18,20:30:00,236.16,50.73,78.92,,Normal
2026-07-18,20:45:00,226.65,57.43,104.1,,Normal
2026-07-18,21:00:00,228.13,56.16,105.77,,Normal
2026-07-18,21:15:00,232.17,66.36,91.88,,Normal
2026-07-18,21:30:00,227.03,70.35,78.04,,Normal
2026-07-18,21:45:00,236.58,57.4,105.42,,Normal
2026-07-18,22:00:00,228.96,63.82,97.79,,Normal
2026-07-18,22:15:00,236.47,59.49,94.72,,Normal
2026-07-18,22:30:00,226.45,51.95,84.19,,Normal
2026-07-18,22:45:00,232.16,43.31,84.13,,Normal
2026-07-18,23:00:00,230.07,51.29,93.52,,Normal
2026-07-18,23:15:00,229.07,48.88,101.85,,Normal
2026-07-18,23:30:00,225.06,40.25,110.05,,Normal
2026-07-18,23:45:00,239.6,47.51,97.35,,Normal
2026-07-19,00:00:00,238.69,67.25,97.55,,Normal
2026-07-19,00:15:00,234.27,68.57,112.8,,Normal
2026-07-19,00:30:00,230.77,39.26,80.23,,Normal
2026-07-19,00:45:00,239.51,47.81,117.76,,Normal
2026-07-19,01:00:00,225.77,66.34,115.75,,Normal
2026-07-19,01:15:00,230.65,53.1,111.08,,Normal
2026-07-19,01:30:00,233.57,47.88,119.36,,Normal
2026-07-19,01:45:00,237.95,52.36,83.15,,Normal
2026-07-19,02:00:00,229.26,45.79,92.04,,Normal
2026-07-19,02:15:00,186.31,93.25,215.12,F3,Theft
2026-07-19,02:30:00,231.35,44.92,95.83,,Normal
2026-07-19,02:45:00,170.03,85.32,183.1,F3,Theft
2026-07-19,03:00:00,0.87,0.71,1.21,All,Power_Cut
2026-07-19,03:15:00,229.8,69.85,97.29,,Normal
2026-07-19,03:30:00,224.11,63.46,88.21,,Normal
2026-07-19,03:45:00,236.28,49.73,119.01,,Normal
2026-07-19,04:00:00,187.94,33.11,229.42,F2,Theft
2026-07-19,04:15:00,236.17,60.15,112.12,,Normal
2026-07-19,04:30:00,232.47,52.42,106.63,,Normal
2026-07-19,04:45:00,227.42,48.54,102.73,,Normal
2026-07-19,05:00:00,239.77,47.47,96.8,,Normal
2026-07-19,05:15:00,240.28,68.42,95.73,,Normal
2026-07-19,05:30:00,176.09,93.08,164.97,F1,Theft
2026-07-19,05:45:00,238.92,49.74,87.23,,Normal
2026-07-19,06:00:00,231.92,67.14,118.35,,Normal
2026-07-19,06:15:00,232.69,42.14,94.45,,Normal
2026-07-19,06:30:00,225.98,57.5,116.97,,Normal
2026-07-19,06:45:00,-0.01,0.69,0.0,All,Power_Cut
2026-07-19,07:00:00,237.98,66.4,89.77,,Normal
2026-07-19,07:15:00,231.44,43.25,110.59,,Normal
2026-07-19,07:30:00,228.08,50.42,112.92,,Normal
2026-07-19,07:45:00,235.1,61.89,105.76,,Normal
2026-07-19,08:00:00,235.72,55.87,100.08,,Normal
2026-07-19,08:15:00,239.17,44.73,117.47,,Normal
2026-07-19,08:30:00,231.16,45.28,102.87,,Normal
2026-07-19,08:45:00,237.22,55.56,95.36,,Normal
2026-07-19,09:00:00,223.94,50.53,119.97,,Normal
2026-07-19,09:15:00,229.14,57.78,93.61,,Normal
2026-07-19,09:30:00,0.42,0.23,0.0,All,Power_Cut
2026-07-19,09:45:00,231.54,59.57,109.92,,Normal
2026-07-19,10:00:00,228.93,59.18,108.3,,Normal
2026-07-19,10:15:00,225.25,47.49,83.07,,Normal
2026-07-19,10:30:00,233.34,44.96,99.01,,Normal
2026-07-19,10:45:00,229.72,48.55,91.76,,Normal
2026-07-19,11:00:00,232.28,47.93,92.27,,Normal
2026-07-19,11:15:00,230.69,49.9,96.01,,Normal
2026-07-19,11:30:00,225.32,63.58,105.27,,Normal
2026-07-19,11:45:00,234.07,65.23,100.71,,Normal
2026-07-19,12:00:00,231.15,41.21,99.44,,Normal
2026-07-19,12:15:00,231.57,61.98,85.06,,Normal
2026-07-19,12:30:00,239.4,51.02,80.42,,Normal
2026-07-19,12:45:00,227.56,54.89,83.59,,Normal
2026-07-19,13:00:00,152.32,18.31,41.44,F1,Ground_Fault
2026-07-19,13:15:00,228.74,55.06,85.22,,Normal
2026-07-19,13:30:00,229.68,46.61,97.34,,Normal
2026-07-19,13:45:00,238.97,46.35,91.07,,Normal
2026-07-19,14:00:00,237.9,56.24,85.46,,Normal
2026-07-19,14:15:00,239.35,70.01,104.17,,Normal
2026-07-19,14:30:00,236.0,65.28,88.96,,Normal
2026-07-19,14:45:00,231.57,48.0,119.85,,Normal
2026-07-19,15:00:00,237.29,65.58,88.68,,Normal
2026-07-19,15:15:00,233.38,46.19,96.82,,Normal
2026-07-19,15:30:00,232.19,54.39,81.9,,Normal
2026-07-19,15:45:00,237.3,40.64,85.81,,Normal
2026-07-19,16:00:00,238.7,49.79,79.81,,Normal
2026-07-19,16:15:00,228.03,58.15,111.23,,Normal
2026-07-19,16:30:00,237.68,65.82,96.59,,Normal
2026-07-19,16:45:00,227.74,67.43,106.49,,Normal
2026-07-19,17:00:00,227.98,55.44,98.36,,Normal
2026-07-19,17:15:00,235.88,64.8,93.09,,Normal
2026-07-19,17:30:00,238.93,53.61,92.43,,Normal
2026-07-19,17:45:00,225.66,51.47,85.83,,Normal
2026-07-19,18:00:00,233.97,63.0,85.47,,Normal
2026-07-19,18:15:00,226.95,50.69,104.17,,Normal
2026-07-19,18:30:00,239.23,40.28,83.31,,Normal
2026-07-19,18:45:00,238.79,48.01,112.98,,Normal
2026-07-19,19:00:00,233.84,47.2,101.15,,Normal
2026-07-19,19:15:00,229.83,44.55,92.09,,Normal
2026-07-19,19:30:00,237.56,48.28,112.7,,Normal
2026-07-19,19:45:00,229.41,43.53,109.23,,Normal
2026-07-19,20:00:00,234.77,67.22,118.08,,Normal
2026-07-19,20:15:00,234.37,39.46,105.57,,Normal
2026-07-19,20:30:00,235.35,50.5,80.06,,Normal
2026-07-19,20:45:00,227.72,55.4,100.43,,Normal
2026-07-19,21:00:00,225.6,56.34,104.68,,Normal
2026-07-19,21:15:00,232.68,65.93,91.89,,Normal
2026-07-19,21:30:00,230.03,69.93,81.15,,Normal
2026-07-19,21:45:00,236.72,57.24,103.26,,Normal
2026-07-19,22:00:00,225.73,64.13,98.24,,Normal
2026-07-19,22:15:00,236.23,60.87,95.63,,Normal
2026-07-19,22:30:00,229.26,53.25,83.42,,Normal
2026-07-19,22:45:00,229.51,43.09,80.3,,Normal
2026-07-19,23:00:00,228.33,51.35,93.58,,Normal
2026-07-19,23:15:00,228.23,48.1,99.02,,Normal
2026-07-19,23:30:00,224.84,40.45,111.65,,Normal
2026-07-19,23:45:00,238.52,46.97,98.3,,Normal
2026-07-20,00:00:00,237.62,64.9,95.4,,Normal
2026-07-20,00:15:00,233.66,68.46,109.11,,Normal
2026-07-20,00:30:00,232.5,41.06,84.62,,Normal
2026-07-20,00:45:00,237.91,46.59,119.42,,Normal
2026-07-20,01:00:00,226.18,65.42,113.66,,Normal
2026-07-20,01:15:00,227.87,54.17,110.15,,Normal
2026-07-20,01:30:00,235.7,47.54,118.7,,Normal
2026-07-20,01:45:00,237.89,52.1,83.41,,Normal
2026-07-20,02:00:00,232.23,43.84,90.44,,Normal
2026-07-20,02:15:00,186.09,94.02,218.66,F3,Theft
2026-07-20,02:30:00,231.55,43.38,97.76,,Normal
2026-07-20,02:45:00,171.12,84.9,181.23,F3,Theft
2026-07-20,03:00:00,-1.07,0.63,2.62,All,Power_Cut
2026-07-20,03:15:00,227.59,68.27,93.67,,Normal
2026-07-20,03:30:00,226.61,63.93,90.38,,Normal
2026-07-20,03:45:00,235.83,51.48,115.69,,Normal
2026-07-20,04:00:00,189.97,33.33,227.84,F2,Theft
2026-07-20,04:15:00,232.91,61.45,111.55,,Normal
2026-07-20,04:30:00,232.84,54.51,107.93,,Normal
2026-07-20,04:45:00,227.37,47.37,102.44,,Normal
2026-07-20,05:00:00,238.79,48.89,93.4,,Normal
2026-07-20,05:15:00,239.17,69.69,98.14,,Normal
2026-07-20,05:30:00,174.04,91.13,166.54,F1,Theft
2026-07-20,05:45:00,236.91,50.61,89.75,,Normal
2026-07-20,06:00:00,232.86,68.57,118.72,,Normal
2026-07-20,06:15:00,230.26,42.87,93.25,,Normal
2026-07-20,06:30:00,228.62,54.97,116.99,,Normal
2026-07-20,06:45:00,0.86,0.0,0.0,All,Power_Cut
2026-07-20,07:00:00,236.27,68.96,90.62,,Normal
2026-07-20,07:15:00,228.69,44.29,115.61,,Normal
2026-07-20,07:30:00,229.75,52.22,111.39,,Normal
2026-07-20,07:45:00,234.04,62.89,110.38,,Normal
2026-07-20,08:00:00,232.77,56.96,97.95,,Normal
2026-07-20,08:15:00,239.18,44.46,113.54,,Normal
2026-07-20,08:30:00,230.36,44.64,106.2,,Normal
2026-07-20,08:45:00,239.9,57.29,95.12,,Normal
2026-07-20,09:00:00,223.72,49.54,120.64,,Normal
2026-07-20,09:15:00,230.52,60.36,90.67,,Normal
2026-07-20,09:30:00,-0.6,0.0,1.59,All,Power_Cut
2026-07-20,09:45:00,231.88,60.02,110.53,,Normal
2026-07-20,10:00:00,230.47,60.09,106.06,,Normal
2026-07-20,10:15:00,229.02,49.3,79.26,,Normal
2026-07-20,10:30:00,232.83,44.33,94.7,,Normal
2026-07-20,10:45:00,232.85,47.51,90.55,,Normal
2026-07-20,11:00:00,230.73,48.08,87.48,,Normal
2026-07-20,11:15:00,230.98,50.53,97.39,,Normal
2026-07-20,11:30:00,226.71,63.81,102.29,,Normal
2026-07-20,11:45:00,235.57,65.1,102.41,,Normal
2026-07-20,12:00:00,231.82,42.69,97.61,,Normal
2026-07-20,12:15:00,230.78,61.09,86.77,,Normal
2026-07-20,12:30:00,240.51,53.39,84.37,,Normal
2026-07-20,12:45:00,226.04,55.99,85.92,,Normal
2026-07-20,13:00:00,150.01,17.77,42.25,F1,Ground_Fault
2026-07-20,13:15:00,231.68,54.94,85.88,,Normal
2026-07-20,13:30:00,229.6,46.17,95.18,,Normal
2026-07-20,13:45:00,238.98,48.41,95.65,,Normal
2026-07-20,14:00:00,239.09,56.64,84.17,,Normal
2026-07-20,14:15:00,241.34,69.4,106.09,,Normal
2026-07-20,14:30:00,238.34,66.72,86.03,,Normal
2026-07-20,14:45:00,231.01,46.71,116.72,,Normal
2026-07-20,15:00:00,238.07,62.98,88.4,,Normal
2026-07-20,15:15:00,234.59,46.67,98.94,,Normal
2026-07-20,15:30:00,231.21,55.14,80.92,,Normal
2026-07-20,15:45:00,234.29,40.21,84.47,,Normal
2026-07-20,16:00:00,239.02,49.58,79.5,,Normal
2026-07-20,16:15:00,225.5,57.75,112.2,,Normal
2026-07-20,16:30:00,239.53,65.87,95.6,,Normal
2026-07-20,16:45:00,227.56,69.12,105.64,,Normal
2026-07-20,17:00:00,229.51,56.62,98.78,,Normal
2026-07-20,17:15:00,236.64,64.61,93.48,,Normal
2026-07-20,17:30:00,236.35,52.3,92.38,,Normal
2026-07-20,17:45:00,226.29,52.93,85.36,,Normal
2026-07-20,18:00:00,232.97,61.56,87.4,,Normal
2026-07-20,18:15:00,227.78,51.22,101.12,,Normal
2026-07-20,18:30:00,240.18,42.04,81.15,,Normal
2026-07-20,18:45:00,241.25,50.45,116.99,,Normal
2026-07-20,19:00:00,236.13,46.03,100.25,,Normal
2026-07-20,19:15:00,233.47,44.38,91.79,,Normal
2026-07-20,19:30:00,238.57,48.99,112.45,,Normal
2026-07-20,19:45:00,232.33,44.03,113.88,,Normal
2026-07-20,20:00:00,231.97,67.08,116.44,,Normal
2026-07-20,20:15:00,236.74,39.6,106.02,,Normal
2026-07-20,20:30:00,233.08,48.88,79.86,,Normal
2026-07-20,20:45:00,226.06,57.01,104.82,,Normal
2026-07-20,21:00:00,227.22,56.85,102.01,,Normal
2026-07-20,21:15:00,233.75,66.82,92.79,,Normal
2026-07-20,21:30:00,229.93,69.0,80.46,,Normal
2026-07-20,21:45:00,234.87,56.88,107.31,,Normal
2026-07-20,22:00:00,228.27,64.67,101.21,,Normal
2026-07-20,22:15:00,233.36,59.82,98.33,,Normal
2026-07-20,22:30:00,225.59,54.01,83.95,,Normal
2026-07-20,22:45:00,229.94,42.86,83.87,,Normal
2026-07-20,23:00:00,229.06,54.12,95.66,,Normal
2026-07-20,23:15:00,227.94,48.41,100.42,,Normal
2026-07-20,23:30:00,225.27,41.92,112.32,,Normal
2026-07-20,23:45:00,241.0,47.49,97.95,,Normal
2026-07-21,00:00:00,239.24,66.64,94.91,,Normal
2026-07-21,00:15:00,236.07,69.37,108.84,,Normal
2026-07-21,00:30:00,232.54,40.79,83.08,,Normal
2026-07-21,00:45:00,238.64,46.34,116.82,,Normal
2026-07-21,01:00:00,224.79,65.62,110.74,,Normal
2026-07-21,01:15:00,228.9,54.48,109.39,,Normal
2026-07-21,01:30:00,236.62,49.98,116.61,,Normal
2026-07-21,01:45:00,238.79,54.76,81.59,,Normal
2026-07-21,02:00:00,229.98,45.0,91.15,,Normal
2026-07-21,02:15:00,185.54,95.0,217.32,F3,Theft
2026-07-21,02:30:00,233.55,45.89,95.4,,Normal
2026-07-21,02:45:00,169.83,85.26,180.01,F3,Theft
2026-07-21,03:00:00,1.45,1.24,0.14,All,Power_Cut
2026-07-21,03:15:00,228.17,68.5,96.82,,Normal
2026-07-21,03:30:00,226.44,62.23,86.22,,Normal
2026-07-21,03:45:00,238.13,51.95,118.06,,Normal
2026-07-21,04:00:00,186.72,32.31,226.88,F2,Theft
2026-07-21,04:15:00,234.74,61.22,110.34,,Normal
2026-07-21,04:30:00,232.55,52.29,107.47,,Normal
2026-07-21,04:45:00,230.68,47.45,101.41,,Normal
2026-07-21,05:00:00,237.6,47.18,92.41,,Normal
2026-07-21,05:15:00,241.24,67.76,93.49,,Normal
2026-07-21,05:30:00,176.95,92.65,166.63,F1,Theft
2026-07-21,05:45:00,239.58,49.45,87.0,,Normal
2026-07-21,06:00:00,231.55,66.85,120.38,,Normal
2026-07-21,06:15:00,233.61,40.54,90.51,,Normal
2026-07-21,06:30:00,227.75,56.73,114.58,,Normal
2026-07-21,06:45:00,-0.18,0.62,2.86,All,Power_Cut
2026-07-21,07:00:00,234.8,69.04,89.61,,Normal
2026-07-21,07:15:00,231.82,44.92,111.81,,Normal
2026-07-21,07:30:00,226.99,49.69,110.8,,Normal
2026-07-21,07:45:00,235.71,62.99,105.82,,Normal
2026-07-21,08:00:00,234.03,57.12,97.56,,Normal
2026-07-21,08:15:00,240.0,46.91,114.87,,Normal
2026-07-21,08:30:00,232.14,45.17,102.61,,Normal
2026-07-21,08:45:00,237.66,56.18,96.43,,Normal
2026-07-21,09:00:00,224.5,49.51,116.31,,Normal
2026-07-21,09:15:00,227.71,59.9,93.74,,Normal
2026-07-21,09:30:00,1.85,1.46,2.08,All,Power_Cut
2026-07-21,09:45:00,231.56,58.25,112.49,,Normal
2026-07-21,10:00:00,230.16,59.19,105.33,,Normal
2026-07-21,10:15:00,226.79,47.28,83.35,,Normal
2026-07-21,10:30:00,233.29,44.4,97.27,,Normal
2026-07-21,10:45:00,230.82,47.9,94.65,,Normal
2026-07-21,11:00:00,233.6,45.89,87.42,,Normal
2026-07-21,11:15:00,231.26,49.0,91.8,,Normal
2026-07-21,11:30:00,225.93,63.14,103.63,,Normal
2026-07-21,11:45:00,235.83,63.31,98.93,,Normal
2026-07-21,12:00:00,233.46,43.23,102.87,,Normal
2026-07-21,12:15:00,231.51,60.63,84.47,,Normal
2026-07-21,12:30:00,239.16,52.11,81.45,,Normal
2026-07-21,12:45:00,225.6,53.61,88.32,,Normal
2026-07-21,13:00:00,151.11,17.79,44.75,F1,Ground_Fault
2026-07-21,13:15:00,231.66,55.9,87.88,,Normal
2026-07-21,13:30:00,229.34,47.32,96.04,,Normal
